Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[37/345] Synthetic seed20000_sample449 ours: K=16 MSE=0.00017381115234287896 time=7.4 ms ok
[37/345] Synthetic seed20000_sample449 park_dominant_point_2007_adaptation: K=26 MSE=7.285725884153985e-05 time=32.0 ms ok
[37/345] Synthetic seed20000_sample449 liang_feature_iki_2017_adaptation: K=20 MSE=9.674965417869745e-05 time=20.1 ms ok
[37/345] Synthetic seed20000_sample449 dung_direct_knot_2017_adaptation: K=18 MSE=7.299305177162519e-05 time=215.4 ms ok
[37/345] Synthetic seed20000_sample449 kang_sparse_2015_adaptation: K=15 MSE=9.010829778651447e-05 time=2826.5 ms ok
[37/345] Synthetic seed20000_sample449 luo_linf_de_2022_adaptation: K=20 MSE=8.859626302639384e-05 time=8669.9 ms ok
[38/345] Synthetic seed20000_sample2141 ours: K=22 MSE=2.2990986314476498e-05 time=7.6 ms ok
[38/345] Synthetic seed20000_sample2141 park_dominant_point_2007_adaptation: K=25 MSE=7.640778766347745e-05 time=30.6 ms ok
[38/345] Synthetic seed20000_sample2141 liang_feature_iki_2017_adaptation: K=27 MSE=9.258345616267548e-05 time=28.5 ms ok
[38/345] Synthetic seed20000_sample2141 dung_direct_knot_2017_adaptation: K=19 MSE=6.642919904065876e-05 time=236.9 ms ok
[38/345] Synthetic seed20000_sample2141 kang_sparse_2015_adaptation: K=13 MSE=9.983462702197684e-05 time=2834.0 ms ok
[38/345] Synthetic seed20000_sample2141 luo_linf_de_2022_adaptation: K=20 MSE=9.39044219549669e-05 time=8630.1 ms ok
[39/345] Synthetic seed20000_sample1798 ours: K=20 MSE=3.483841017428554e-05 time=7.6 ms ok
[39/345] Synthetic seed20000_sample1798 park_dominant_point_2007_adaptation: K=31 MSE=9.89466182576839e-05 time=39.4 ms ok
[39/345] Synthetic seed20000_sample1798 liang_feature_iki_2017_adaptation: K=24 MSE=8.388728362198564e-05 time=24.8 ms ok
[39/345] Synthetic seed20000_sample1798 dung_direct_knot_2017_adaptation: K=19 MSE=8.150428883212429e-05 time=256.0 ms ok
[39/345] Synthetic seed20000_sample1798 kang_sparse_2015_adaptation: K=14 MSE=8.496590327536397e-05 time=2822.6 ms ok
[39/345] Synthetic seed20000_sample1798 luo_linf_de_2022_adaptation: K=21 MSE=8.630370236277156e-05 time=8802.9 ms ok
[40/345] Synthetic seed20000_sample346 ours: K=19 MSE=3.9826141988971295e-05 time=7.5 ms ok
[40/345] Synthetic seed20000_sample346 park_dominant_point_2007_adaptation: K=21 MSE=8.231066122099277e-05 time=25.0 ms ok
[40/345] Synthetic seed20000_sample346 liang_feature_iki_2017_adaptation: K=31 MSE=9.931408195306046e-05 time=33.4 ms ok
[40/345] Synthetic seed20000_sample346 dung_direct_knot_2017_adaptation: K=20 MSE=9.849578642706262e-05 time=240.5 ms ok
[40/345] Synthetic seed20000_sample346 kang_sparse_2015_adaptation: K=14 MSE=8.945318553155548e-05 time=2818.0 ms ok
[40/345] Synthetic seed20000_sample346 luo_linf_de_2022_adaptation: K=23 MSE=8.862000375315478e-05 time=9280.9 ms ok
[41/345] Synthetic seed20000_sample698 ours: K=19 MSE=9.536459394336163e-05 time=7.5 ms ok
[41/345] Synthetic seed20000_sample698 park_dominant_point_2007_adaptation: K=26 MSE=9.776693991160098e-05 time=32.0 ms ok
[41/345] Synthetic seed20000_sample698 liang_feature_iki_2017_adaptation: K=20 MSE=9.234819809616748e-05 time=20.0 ms ok
[41/345] Synthetic seed20000_sample698 dung_direct_knot_2017_adaptation: K=15 MSE=9.012026421858199e-05 time=247.7 ms ok
[41/345] Synthetic seed20000_sample698 kang_sparse_2015_adaptation: K=15 MSE=9.344002748762927e-05 time=2735.7 ms ok
[41/345] Synthetic seed20000_sample698 luo_linf_de_2022_adaptation: K=23 MSE=8.692286608693526e-05 time=8386.2 ms ok
[42/345] Synthetic seed20000_sample51 ours: K=19 MSE=4.860647448049398e-05 time=7.5 ms ok
[42/345] Synthetic seed20000_sample51 park_dominant_point_2007_adaptation: K=33 MSE=4.396181621013485e-05 time=42.5 ms ok
[42/345] Synthetic seed20000_sample51 liang_feature_iki_2017_adaptation: K=25 MSE=9.273459793272903e-05 time=26.1 ms ok
[42/345] Synthetic seed20000_sample51 dung_direct_knot_2017_adaptation: K=18 MSE=9.079643812237048e-05 time=229.6 ms ok
[42/345] Synthetic seed20000_sample51 kang_sparse_2015_adaptation: K=17 MSE=8.75007932651798e-05 time=2754.4 ms ok
[42/345] Synthetic seed20000_sample51 luo_linf_de_2022_adaptation: K=21 MSE=9.364062461651283e-05 time=8252.0 ms ok
[43/345] Synthetic seed20000_sample3440 ours: K=20 MSE=6.67569428865798e-05 time=7.5 ms ok
[43/345] Synthetic seed20000_sample3440 park_dominant_point_2007_adaptation: K=38 MSE=4.9005538977467816e-05 time=50.6 ms ok
[43/345] Synthetic seed20000_sample3440 liang_feature_iki_2017_adaptation: K=23 MSE=8.825573118381558e-05 time=23.9 ms ok
[43/345] Synthetic seed20000_sample3440 dung_direct_knot_2017_adaptation: K=19 MSE=8.666683620438816e-05 time=241.3 ms ok
[43/345] Synthetic seed20000_sample3440 kang_sparse_2015_adaptation: K=17 MSE=9.342065087135067e-05 time=2758.3 ms ok
[43/345] Synthetic seed20000_sample3440 luo_linf_de_2022_adaptation: K=24 MSE=8.992511072201254e-05 time=8732.3 ms ok
[44/345] Synthetic seed20000_sample280 ours: K=22 MSE=2.0688892656237806e-05 time=7.6 ms ok
[44/345] Synthetic seed20000_sample280 park_dominant_point_2007_adaptation: K=43 MSE=9.761131371135919e-05 time=59.3 ms ok
[44/345] Synthetic seed20000_sample280 liang_feature_iki_2017_adaptation: K=22 MSE=8.479112442547629e-05 time=22.7 ms ok
[44/345] Synthetic seed20000_sample280 dung_direct_knot_2017_adaptation: K=20 MSE=8.04454677660878e-05 time=259.8 ms ok
[44/345] Synthetic seed20000_sample280 kang_sparse_2015_adaptation: K=14 MSE=7.587839326741372e-05 time=2847.2 ms ok
[44/345] Synthetic seed20000_sample280 luo_linf_de_2022_adaptation: K=23 MSE=8.5354601270721e-05 time=9627.9 ms ok
[45/345] Synthetic seed20000_sample2234 ours: K=20 MSE=4.450486113565737e-05 time=7.5 ms ok
[45/345] Synthetic seed20000_sample2234 park_dominant_point_2007_adaptation: K=30 MSE=4.533318723212035e-05 time=37.9 ms ok
[45/345] Synthetic seed20000_sample2234 liang_feature_iki_2017_adaptation: K=25 MSE=9.281179500965953e-05 time=26.0 ms ok
[45/345] Synthetic seed20000_sample2234 dung_direct_knot_2017_adaptation: K=20 MSE=9.04878163508775e-05 time=249.7 ms ok
[45/345] Synthetic seed20000_sample2234 kang_sparse_2015_adaptation: K=14 MSE=9.219074652853721e-05 time=2852.6 ms ok
[45/345] Synthetic seed20000_sample2234 luo_linf_de_2022_adaptation: K=23 MSE=9.219264058018325e-05 time=9249.2 ms ok
[46/345] Synthetic seed20000_sample2800 ours: K=24 MSE=2.438876551825927e-05 time=7.6 ms ok
[46/345] Synthetic seed20000_sample2800 park_dominant_point_2007_adaptation: K=35 MSE=8.645765568951386e-05 time=45.6 ms ok
[46/345] Synthetic seed20000_sample2800 liang_feature_iki_2017_adaptation: K=30 MSE=9.918987668985713e-05 time=32.5 ms ok
[46/345] Synthetic seed20000_sample2800 dung_direct_knot_2017_adaptation: K=18 MSE=7.836791031127946e-05 time=246.4 ms ok
[46/345] Synthetic seed20000_sample2800 kang_sparse_2015_adaptation: K=15 MSE=8.308737555120637e-05 time=2768.3 ms ok
[46/345] Synthetic seed20000_sample2800 luo_linf_de_2022_adaptation: K=15 MSE=7.02564419723603e-05 time=8639.6 ms ok
[47/345] Synthetic seed20000_sample123 ours: K=22 MSE=3.199141791630818e-05 time=7.5 ms ok
[47/345] Synthetic seed20000_sample123 park_dominant_point_2007_adaptation: K=42 MSE=4.7811769460530516e-05 time=58.0 ms ok
[47/345] Synthetic seed20000_sample123 liang_feature_iki_2017_adaptation: K=29 MSE=8.290738354703594e-05 time=31.2 ms ok
[47/345] Synthetic seed20000_sample123 dung_direct_knot_2017_adaptation: K=20 MSE=9.449098582878166e-05 time=307.8 ms ok
[47/345] Synthetic seed20000_sample123 kang_sparse_2015_adaptation: K=21 MSE=8.753704231246095e-05 time=2792.2 ms ok
[47/345] Synthetic seed20000_sample123 luo_linf_de_2022_adaptation: K=26 MSE=8.946028155832918e-05 time=8278.2 ms ok
[48/345] Synthetic seed20000_sample462 ours: K=21 MSE=0.00014063014348439192 time=7.5 ms ok
[48/345] Synthetic seed20000_sample462 park_dominant_point_2007_adaptation: K=33 MSE=8.530843913720172e-05 time=42.4 ms ok
[48/345] Synthetic seed20000_sample462 liang_feature_iki_2017_adaptation: K=28 MSE=9.912134879425907e-05 time=29.9 ms ok
[48/345] Synthetic seed20000_sample462 dung_direct_knot_2017_adaptation: K=20 MSE=9.788177192536535e-05 time=254.3 ms ok
[48/345] Synthetic seed20000_sample462 kang_sparse_2015_adaptation: K=23 MSE=9.625092732815598e-05 time=2654.6 ms ok
[48/345] Synthetic seed20000_sample462 luo_linf_de_2022_adaptation: K=27 MSE=9.797877563146311e-05 time=8906.1 ms ok
[49/345] Synthetic seed20000_sample1915 ours: K=21 MSE=5.9590549511532296e-05 time=7.6 ms ok
[49/345] Synthetic seed20000_sample1915 park_dominant_point_2007_adaptation: K=30 MSE=7.238149306452981e-05 time=37.9 ms ok
[49/345] Synthetic seed20000_sample1915 liang_feature_iki_2017_adaptation: K=28 MSE=7.828338442441705e-05 time=29.8 ms ok
[49/345] Synthetic seed20000_sample1915 dung_direct_knot_2017_adaptation: K=17 MSE=9.641386658640592e-05 time=327.9 ms ok
[49/345] Synthetic seed20000_sample1915 kang_sparse_2015_adaptation: K=19 MSE=9.039731900174854e-05 time=2765.1 ms ok
[49/345] Synthetic seed20000_sample1915 luo_linf_de_2022_adaptation: K=29 MSE=8.121203769681169e-05 time=8191.7 ms ok
[50/345] Synthetic seed20000_sample349 ours: K=20 MSE=0.00011274867430210272 time=7.5 ms ok
[50/345] Synthetic seed20000_sample349 park_dominant_point_2007_adaptation: K=39 MSE=6.525379718156663e-05 time=52.2 ms ok
[50/345] Synthetic seed20000_sample349 liang_feature_iki_2017_adaptation: K=31 MSE=8.265356761954622e-05 time=33.5 ms ok
[50/345] Synthetic seed20000_sample349 dung_direct_knot_2017_adaptation: K=21 MSE=8.668331291750905e-05 time=261.9 ms ok
[50/345] Synthetic seed20000_sample349 kang_sparse_2015_adaptation: K=17 MSE=8.70351343119691e-05 time=2764.5 ms ok
[50/345] Synthetic seed20000_sample349 luo_linf_de_2022_adaptation: K=26 MSE=8.224475689572087e-05 time=8919.2 ms ok
[51/345] Synthetic seed20000_sample718 ours: K=22 MSE=4.478337175802962e-05 time=7.6 ms ok
[51/345] Synthetic seed20000_sample718 park_dominant_point_2007_adaptation: K=39 MSE=5.1113813876676675e-05 time=52.2 ms ok
[51/345] Synthetic seed20000_sample718 liang_feature_iki_2017_adaptation: K=32 MSE=8.574791915132958e-05 time=35.0 ms ok
[51/345] Synthetic seed20000_sample718 dung_direct_knot_2017_adaptation: K=18 MSE=9.532434115741366e-05 time=293.5 ms ok
[51/345] Synthetic seed20000_sample718 kang_sparse_2015_adaptation: K=25 MSE=9.524284986749382e-05 time=2688.7 ms ok
[51/345] Synthetic seed20000_sample718 luo_linf_de_2022_adaptation: K=25 MSE=8.33660133392316e-05 time=8931.5 ms ok
[52/345] Synthetic seed20000_sample2529 ours: K=25 MSE=3.7763457030097785e-05 time=7.6 ms ok
[52/345] Synthetic seed20000_sample2529 park_dominant_point_2007_adaptation: K=27 MSE=7.497499489450381e-05 time=33.5 ms ok
[52/345] Synthetic seed20000_sample2529 liang_feature_iki_2017_adaptation: K=25 MSE=9.472334874007311e-05 time=26.3 ms ok
[52/345] Synthetic seed20000_sample2529 dung_direct_knot_2017_adaptation: K=19 MSE=7.743232897670265e-05 time=304.0 ms ok
[52/345] Synthetic seed20000_sample2529 kang_sparse_2015_adaptation: K=18 MSE=9.804603550225945e-05 time=2778.3 ms ok
[52/345] Synthetic seed20000_sample2529 luo_linf_de_2022_adaptation: K=29 MSE=8.155227676848445e-05 time=8920.1 ms ok
[53/345] Synthetic seed20000_sample275 ours: K=23 MSE=4.243569354588472e-05 time=7.6 ms ok
[53/345] Synthetic seed20000_sample275 park_dominant_point_2007_adaptation: K=47 MSE=3.0891988998427946e-05 time=67.2 ms ok
[53/345] Synthetic seed20000_sample275 liang_feature_iki_2017_adaptation: K=35 MSE=7.683372396611389e-05 time=38.9 ms ok
[53/345] Synthetic seed20000_sample275 dung_direct_knot_2017_adaptation: K=22 MSE=9.848643545182223e-05 time=328.6 ms ok
[53/345] Synthetic seed20000_sample275 kang_sparse_2015_adaptation: K=20 MSE=9.817784550685509e-05 time=2785.5 ms ok
[53/345] Synthetic seed20000_sample275 luo_linf_de_2022_adaptation: K=27 MSE=9.124881647492591e-05 time=8880.4 ms ok
[54/345] Synthetic seed20000_sample1990 ours: K=23 MSE=8.201448644737194e-05 time=7.6 ms ok
[54/345] Synthetic seed20000_sample1990 park_dominant_point_2007_adaptation: K=41 MSE=6.470622290861743e-05 time=55.8 ms ok
[54/345] Synthetic seed20000_sample1990 liang_feature_iki_2017_adaptation: K=36 MSE=4.970697653157176e-05 time=40.1 ms ok
[54/345] Synthetic seed20000_sample1990 dung_direct_knot_2017_adaptation: K=20 MSE=8.523761049649666e-05 time=278.6 ms ok
[54/345] Synthetic seed20000_sample1990 kang_sparse_2015_adaptation: K=22 MSE=9.125669813031641e-05 time=2784.0 ms ok
[54/345] Synthetic seed20000_sample1990 luo_linf_de_2022_adaptation: K=28 MSE=9.98874905053458e-05 time=8502.7 ms ok
[55/345] Synthetic seed20000_sample3407 ours: K=23 MSE=7.628219930674548e-05 time=7.6 ms ok
[55/345] Synthetic seed20000_sample3407 park_dominant_point_2007_adaptation: K=47 MSE=3.659955681718996e-05 time=67.3 ms ok
[55/345] Synthetic seed20000_sample3407 liang_feature_iki_2017_adaptation: K=28 MSE=8.779460165774123e-05 time=30.0 ms ok
[55/345] Synthetic seed20000_sample3407 dung_direct_knot_2017_adaptation: K=19 MSE=9.780212125697135e-05 time=305.1 ms ok
[55/345] Synthetic seed20000_sample3407 kang_sparse_2015_adaptation: K=18 MSE=8.449836826417168e-05 time=2698.6 ms ok
[55/345] Synthetic seed20000_sample3407 luo_linf_de_2022_adaptation: K=26 MSE=8.613336557810107e-05 time=8359.8 ms ok
[56/345] Synthetic seed20000_sample147 ours: K=25 MSE=6.687742183665204e-05 time=7.6 ms ok
[56/345] Synthetic seed20000_sample147 park_dominant_point_2007_adaptation: K=45 MSE=3.5748004060133256e-05 time=63.3 ms ok
[56/345] Synthetic seed20000_sample147 liang_feature_iki_2017_adaptation: K=35 MSE=7.466634943303162e-05 time=38.7 ms ok
[56/345] Synthetic seed20000_sample147 dung_direct_knot_2017_adaptation: K=22 MSE=8.595369218037875e-05 time=297.9 ms ok
[56/345] Synthetic seed20000_sample147 kang_sparse_2015_adaptation: K=45 MSE=1.9693680461449644e-05 time=2317.2 ms ok
[56/345] Synthetic seed20000_sample147 luo_linf_de_2022_adaptation: K=28 MSE=9.702804772041202e-05 time=8836.8 ms ok
[57/345] Synthetic seed20000_sample2472 ours: K=24 MSE=0.00012089547220704463 time=7.6 ms ok
[57/345] Synthetic seed20000_sample2472 park_dominant_point_2007_adaptation: K=27 MSE=8.997128234096826e-05 time=33.4 ms ok
[57/345] Synthetic seed20000_sample2472 liang_feature_iki_2017_adaptation: K=29 MSE=7.560198277208158e-05 time=31.2 ms ok
[57/345] Synthetic seed20000_sample2472 dung_direct_knot_2017_adaptation: K=22 MSE=9.733557429526313e-05 time=343.6 ms ok
[57/345] Synthetic seed20000_sample2472 kang_sparse_2015_adaptation: K=48 MSE=2.367188967498854e-05 time=2312.7 ms ok
[57/345] Synthetic seed20000_sample2472 luo_linf_de_2022_adaptation: K=33 MSE=9.388521254296027e-05 time=8414.9 ms ok
[58/345] Synthetic seed20000_sample1472 ours: K=27 MSE=3.51378531190221e-05 time=7.6 ms ok
[58/345] Synthetic seed20000_sample1472 park_dominant_point_2007_adaptation: K=29 MSE=9.688223811015144e-05 time=36.4 ms ok
[58/345] Synthetic seed20000_sample1472 liang_feature_iki_2017_adaptation: K=28 MSE=9.660089936195817e-05 time=29.8 ms ok
[58/345] Synthetic seed20000_sample1472 dung_direct_knot_2017_adaptation: K=21 MSE=9.605281107520152e-05 time=294.6 ms ok
[58/345] Synthetic seed20000_sample1472 kang_sparse_2015_adaptation: K=48 MSE=2.1765058502376042e-05 time=2213.6 ms ok
[58/345] Synthetic seed20000_sample1472 luo_linf_de_2022_adaptation: K=29 MSE=8.536202277677603e-05 time=8409.3 ms ok
[59/345] Synthetic seed20000_sample900 ours: K=23 MSE=6.099991226046321e-05 time=7.6 ms ok
[59/345] Synthetic seed20000_sample900 park_dominant_point_2007_adaptation: K=50 MSE=3.8098647996655303e-05 time=73.0 ms ok
[59/345] Synthetic seed20000_sample900 liang_feature_iki_2017_adaptation: K=24 MSE=9.999268585395765e-05 time=25.0 ms ok
[59/345] Synthetic seed20000_sample900 dung_direct_knot_2017_adaptation: K=20 MSE=9.444180714264851e-05 time=316.0 ms ok
[59/345] Synthetic seed20000_sample900 kang_sparse_2015_adaptation: K=21 MSE=9.795191414084231e-05 time=2661.8 ms ok
[59/345] Synthetic seed20000_sample900 luo_linf_de_2022_adaptation: K=30 MSE=8.956211789781618e-05 time=8516.4 ms ok
[60/345] Synthetic seed20000_sample1531 ours: K=23 MSE=5.65784365573191e-05 time=7.6 ms ok
[60/345] Synthetic seed20000_sample1531 park_dominant_point_2007_adaptation: K=25 MSE=8.618614184026305e-05 time=30.5 ms ok
[60/345] Synthetic seed20000_sample1531 liang_feature_iki_2017_adaptation: K=31 MSE=8.482988670291564e-05 time=33.4 ms ok
[60/345] Synthetic seed20000_sample1531 dung_direct_knot_2017_adaptation: K=22 MSE=8.539172000469268e-05 time=333.1 ms ok
[60/345] Synthetic seed20000_sample1531 kang_sparse_2015_adaptation: K=44 MSE=2.293002857500239e-05 time=2310.8 ms ok
[60/345] Synthetic seed20000_sample1531 luo_linf_de_2022_adaptation: K=35 MSE=8.94922546026274e-05 time=8234.4 ms ok
[61/345] Synthetic seed20000_sample55 ours: K=28 MSE=5.8565575033758e-05 time=7.7 ms ok
[61/345] Synthetic seed20000_sample55 park_dominant_point_2007_adaptation: K=35 MSE=7.9055224659607e-05 time=45.5 ms ok
[61/345] Synthetic seed20000_sample55 liang_feature_iki_2017_adaptation: K=34 MSE=9.384490434344104e-05 time=37.5 ms ok
[61/345] Synthetic seed20000_sample55 dung_direct_knot_2017_adaptation: K=23 MSE=9.182294228712454e-05 time=378.2 ms ok
[61/345] Synthetic seed20000_sample55 kang_sparse_2015_adaptation: K=31 MSE=8.454403828436938e-05 time=1386.2 ms ok
[61/345] Synthetic seed20000_sample55 luo_linf_de_2022_adaptation: K=33 MSE=9.175603042520117e-05 time=8079.2 ms ok
[62/345] Synthetic seed20000_sample3713 ours: K=26 MSE=8.731744312743686e-05 time=7.7 ms ok
[62/345] Synthetic seed20000_sample3713 park_dominant_point_2007_adaptation: K=35 MSE=6.773548854348593e-05 time=45.5 ms ok
[62/345] Synthetic seed20000_sample3713 liang_feature_iki_2017_adaptation: K=30 MSE=8.822409929733908e-05 time=32.4 ms ok
[62/345] Synthetic seed20000_sample3713 dung_direct_knot_2017_adaptation: K=24 MSE=9.151927902940547e-05 time=324.2 ms ok
[62/345] Synthetic seed20000_sample3713 kang_sparse_2015_adaptation: K=30 MSE=9.734687351574455e-05 time=1382.0 ms ok
[62/345] Synthetic seed20000_sample3713 luo_linf_de_2022_adaptation: K=31 MSE=9.322792810790579e-05 time=8614.7 ms ok
[63/345] Synthetic seed20000_sample1424 ours: K=25 MSE=4.499299587499397e-05 time=7.6 ms ok
[63/345] Synthetic seed20000_sample1424 park_dominant_point_2007_adaptation: K=28 MSE=7.222334640802732e-05 time=34.9 ms ok
[63/345] Synthetic seed20000_sample1424 liang_feature_iki_2017_adaptation: K=38 MSE=9.689058347499941e-05 time=43.2 ms ok
[63/345] Synthetic seed20000_sample1424 dung_direct_knot_2017_adaptation: K=25 MSE=8.791469471032797e-05 time=364.1 ms ok
[63/345] Synthetic seed20000_sample1424 kang_sparse_2015_adaptation: K=50 MSE=2.3760858816779424e-05 time=2202.8 ms ok
[63/345] Synthetic seed20000_sample1424 luo_linf_de_2022_adaptation: K=29 MSE=9.757099572442751e-05 time=8544.5 ms ok
[64/345] Synthetic seed20000_sample639 ours: K=24 MSE=5.494486259704531e-05 time=7.6 ms ok
[64/345] Synthetic seed20000_sample639 park_dominant_point_2007_adaptation: K=40 MSE=7.648658818258333e-05 time=54.0 ms ok
[64/345] Synthetic seed20000_sample639 liang_feature_iki_2017_adaptation: K=40 MSE=9.011210592314037e-05 time=45.3 ms ok
[64/345] Synthetic seed20000_sample639 dung_direct_knot_2017_adaptation: K=21 MSE=9.450457948864417e-05 time=353.0 ms ok
[64/345] Synthetic seed20000_sample639 kang_sparse_2015_adaptation: K=45 MSE=2.106378865086222e-05 time=2319.3 ms ok
[64/345] Synthetic seed20000_sample639 luo_linf_de_2022_adaptation: K=28 MSE=8.905323151431044e-05 time=8258.4 ms ok
[65/345] Synthetic seed20000_sample2036 ours: K=26 MSE=4.3134460437892956e-05 time=7.6 ms ok
[65/345] Synthetic seed20000_sample2036 park_dominant_point_2007_adaptation: K=21 MSE=9.16082517797344e-05 time=25.0 ms ok
[65/345] Synthetic seed20000_sample2036 liang_feature_iki_2017_adaptation: K=33 MSE=9.622721683310849e-05 time=36.0 ms ok
[65/345] Synthetic seed20000_sample2036 dung_direct_knot_2017_adaptation: K=19 MSE=7.055787101326055e-05 time=308.9 ms ok
[65/345] Synthetic seed20000_sample2036 kang_sparse_2015_adaptation: K=37 MSE=3.0104809702609047e-05 time=2428.7 ms ok
[65/345] Synthetic seed20000_sample2036 luo_linf_de_2022_adaptation: K=29 MSE=9.348454064032022e-05 time=8326.3 ms ok
