sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_02311_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,28,192,18,1.4014647648733142e-05,3.7029067459912806e-05,0.006085151391700358,0.00989167199442078,0.016671225736391307,1.5659618997404976e-05,0.016092437746153165,0.00011900319316180362,0.010908858471985217,21.25735001754947,1.3285843760968419
uji2_05775_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,65,192,27,1.528881452502081e-05,8.2967387417533e-05,0.00910864355530136,0.01626889372022075,0.020580246125837344,2.8292548042263043e-05,0.01760855579891712,0.0005308761812194026,0.02304075044826888,21.25735001754947,1.3285843760968419
uji2_05642_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,6,192,11,1.0509312074699972e-06,9.518746199753876e-06,0.003085246537921058,0.005003788334795383,0.005237880374042589,3.7604878695150284e-06,0.0054123598934866885,7.697175497373364e-07,0.0008773354830037004,21.25735001754947,1.3285843760968419
uji2_11042_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,18,192,11,6.385821481762643e-06,3.5215208656022454e-05,0.005934240360486121,0.01213298543608569,0.01691544740658421,7.1604937246206295e-06,0.016400354785357944,8.173496694393908e-05,0.00904073929189085,21.25735001754947,1.3285843760968419
uji2_04063_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,13,192,7,1.8370702861419486e-05,3.055932078401106e-05,0.005528048551162613,0.008910516847134325,0.010288945287190926,1.9474214333906482e-05,0.009193392382376066,4.727410927999294e-05,0.006875617010857494,21.25735001754947,1.3285843760968419
uji2_05111_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,25,192,15,0.0006600850082378179,0.0012484014115129328,0.03533272437150768,0.07780332475523058,0.10275369701996354,0.0001826584865045731,0.09829001207749402,0.009075904470014192,0.0952675415344292,21.25735001754947,1.3285843760968419
uji2_11504_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,17,192,5,8.25581725023629e-06,2.243093916099311e-05,0.004736131244063356,0.008212273333237357,0.011946777193658942,1.1247969734281532e-05,0.011127581649961053,0.00013021351660385042,0.011411113731965447,21.25735001754947,1.3285843760968419
uji2_09765_stroke_01,uji_pen_characters_v2,tst_UPV_W51,test,11,192,16,3.585710327505783e-05,0.00015904745738604435,0.012611401880284537,0.02548835952433965,0.03647382439926883,1.7848506700207856e-05,0.0350810529412961,3.906451687625445e-05,0.006250161348017701,20.372499973746017,1.273281248359126
uji2_05108_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,51,192,16,9.817488177882804e-05,0.00014155033688319422,0.011897492882250203,0.021322297643039778,0.04214693804094723,4.857102776578225e-05,0.03823693854227226,0.001588878029146193,0.039860732922842666,20.372499973746017,1.273281248359126
uji2_11602_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,5,192,11,0.00011477755866829965,0.0006305880892677414,0.02511151308200566,0.045662660540922946,0.0559194931321616,2.769297945254241e-05,0.053795950958548146,3.956735506826044e-05,0.006290258744142442,20.372499973746017,1.273281248359126
uji2_03095_stroke_02,uji_pen_characters_v2,tst_UJI_W16,test,19,192,7,1.4099209656917508e-06,3.3689053868426994e-06,0.0018354578139643252,0.003042838714160323,0.005124868490183054,3.148461112540239e-06,0.005170650138387046,2.3257043207598365e-05,0.004822555671798757,20.372499973746017,1.273281248359126
uji2_02815_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,24,192,14,2.322185446001828e-05,7.305303357266057e-05,0.008547106736940903,0.013581570344918859,0.03198912266901126,1.539571880165097e-05,0.02807514387549802,0.00045863490006207584,0.021415762887697365,20.372499973746017,1.273281248359126
uji2_09292_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,18,192,8,2.046052109426442e-06,5.584979302610775e-06,0.0023632560806249444,0.004884452927400472,0.004917344160719498,3.979498329254581e-06,0.005143612727964295,0.00014286068879957166,0.011952434429837783,20.372499973746017,1.273281248359126
uji2_06919_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,11,192,7,4.4292835759625084e-06,9.290842516271832e-06,0.0030480883380033185,0.005734269875015563,0.006135882476401284,6.007052891193161e-06,0.006081676008283966,2.79505654962853e-05,0.005286829437033627,20.372499973746017,1.273281248359126
uji2_08603_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,41,192,15,0.0002690642937242935,0.0003717743373215926,0.019281450602109597,0.03469090071065892,0.06583139310765582,0.00010386901034859591,0.06496251409890307,0.010754421241329129,0.10370352569382166,20.372499973746017,1.273281248359126
uji2_02623_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,38,192,21,5.7765609703154385e-05,0.00012547505430164687,0.01120156481486613,0.01980732346947025,0.04817302463168949,3.2180939699909086e-05,0.03443824067300258,0.0011538486449957325,0.03396834769304702,20.372499973746017,1.273281248359126
natural_earth_10m_coastline_67fb83d5f13e_w000_67fb83d5,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+055.000:lat+65.000:size5deg,test,768,192,16,0.00013889464020624452,0.00014001738364008057,0.011832894136266096,0.025685560865403856,0.06484502482162521,7.619930396963326e-05,0.06229325412919294,4795.782077193595,69.25158537675216,20.372499973746017,1.273281248359126
usgs_tnm_contours_large_scale_6829704f01ff_w000_a5baed56,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-120.000:lat+38.750:size0.25deg,test,768,192,13,0.00037331380344036064,0.0005783815816772872,0.02404956510370379,0.039917065465581054,0.05581667548760247,0.00018904074668567918,0.05335992064756485,19173.66711798392,138.4690113996049,20.372499973746017,1.273281248359126
usgs_tnm_contours_large_scale_5a31453a2faa_w000_5a31453a,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,23,0.00023899361404881611,0.0002520414780409299,0.015875814248123777,0.02866043190119675,0.04685294604631189,0.00015575831379221713,0.04376965314213678,636.089080223386,25.220806494309137,20.372499973746017,1.273281248359126
uji2_05767_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,39,192,16,0.00021588716750958045,0.00037164442383629117,0.019278081435565395,0.037545665327555516,0.06531548610591177,6.745844075411484e-05,0.06465273332431362,0.002575047338343405,0.05074492426187475,20.372499973746017,1.273281248359126
uji2_04634_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,23,192,12,5.204419838129421e-06,2.2629258566774657e-05,0.004757022027148356,0.005675568687693912,0.016052816924468947,6.521144618079275e-06,0.014035924682096098,0.00018302219630393654,0.013528569632593702,20.372499973746017,1.273281248359126
natural_earth_10m_coastline_d0c736581379_w000_d0c73658,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+040.000:lat-15.000:size5deg,test,768,192,21,8.498956549301017e-05,8.389636863846055e-05,0.009159496090858959,0.02087496569339734,0.03696985343930148,5.551594873410087e-05,0.035548461102953496,18603.03114710689,136.3929292416102,20.372499973746017,1.273281248359126
uji2_06309_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,16,192,12,2.6682525052585285e-05,8.987002037756677e-05,0.009479979977698623,0.01770453491922835,0.017720413544531296,2.2566788737001337e-05,0.0173295498364465,0.00021522087539342535,0.014670408153607227,20.372499973746017,1.273281248359126
uji2_02385_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,9,192,8,2.7704353207214955e-06,8.927576761918693e-06,0.002987905079134659,0.005033309577790278,0.005372277058003801,5.958666883606642e-06,0.005535222367065218,1.4494497443423974e-05,0.0038071639632965603,22.600750002311543,1.4125468751444714
uji2_10461_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,23,192,9,1.2499043583285496e-05,3.2694959765817496e-05,0.005717950661366142,0.009747475702912825,0.016374095336887454,1.2314664413570322e-05,0.015451103907935578,6.787482626769953e-05,0.008238617982871857,22.600750002311543,1.4125468751444714
uji2_02190_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,37,192,16,0.00011161830371011058,0.0003039922375717612,0.017435373169845295,0.025760118884765607,0.07904663056638297,5.6784199296351114e-05,0.07438796448644874,0.0007644204855299033,0.02764815519216252,22.600750002311543,1.4125468751444714
uji2_02755_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,41,192,25,2.481852324787664e-06,7.085082169580208e-06,0.0026617817659568203,0.0045728702221084164,0.007373715582398932,7.409417991000642e-06,0.005928167014449566,7.934497228955135e-05,0.008907579485446725,22.600750002311543,1.4125468751444714
uji2_04576_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,8,192,8,4.770374046060166e-07,1.5614717312910207e-06,0.0012495886248245942,0.0023967675645801025,0.002840160294946272,2.53340288958939e-06,0.0026709041991314314,9.919621569028438e-06,0.003149543073054953,22.600750002311543,1.4125468751444714
uji2_08665_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,45,192,14,3.86046125207767e-06,5.035591863511199e-06,0.002244012447271895,0.0038611162219817836,0.005771438646672025,7.907038308699668e-06,0.005157346509224041,9.04464989900997e-05,0.0095103364288599,22.600750002311543,1.4125468751444714
uji2_02206_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,50,192,24,3.0363605424233106e-05,7.011526252076262e-05,0.00837348568523065,0.014620515658929507,0.04296772772934131,2.6667481017471752e-05,0.037828627383488626,0.0012570338877206805,0.035454673707717016,22.600750002311543,1.4125468751444714
uji2_02987_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,25,192,8,5.489580520887178e-06,1.0040514768041658e-05,0.0031686771321864995,0.005157513660315793,0.007093487813015233,7.0181021368704135e-06,0.007091543220658918,0.00013287984537226592,0.011527352053800817,22.600750002311543,1.4125468751444714
uji2_06809_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,6,192,11,4.279480079715603e-06,2.0493699696547157e-05,0.004526996763478759,0.007850958654124803,0.008763795561999733,6.615521665114477e-06,0.008770733183969212,5.63649475095932e-06,0.0023741303146540458,22.600750002311543,1.4125468751444714
uji2_10864_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,28,192,21,0.00036370186340766857,0.0006615375337302101,0.025720371959406227,0.039689461013773936,0.10635669409663244,0.00010691887071984411,0.09771133495199563,0.005191285695199491,0.07205057734119479,22.600750002311543,1.4125468751444714
uji2_07390_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,13,192,17,9.581757829901358e-05,0.0003698201296554483,0.019230707986328748,0.03941056123220126,0.051448980853825196,5.2515872867178027e-05,0.04993467583783958,0.00013516668013877723,0.01162612059711997,22.600750002311543,1.4125468751444714
uji2_05715_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,26,192,16,9.734089877281941e-06,5.1609171828322926e-05,0.0071839523821029695,0.016732677998305544,0.02121090307782208,8.467131170809966e-06,0.019362683613659986,0.0003782572387537148,0.01944883643701378,22.600750002311543,1.4125468751444714
uji2_11492_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,102,192,24,3.4619145796818786e-05,7.828434089576864e-05,0.008847843855752012,0.016285338121107745,0.03746885810466154,2.0278480813213975e-05,0.03265635790558292,0.001607064625641896,0.040088210556744684,22.600750002311543,1.4125468751444714
uji2_02831_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,21,192,10,7.759277197841408e-06,2.8659795346241562e-05,0.005353484411693151,0.011472480182793393,0.011568801459554634,8.336184532057062e-06,0.010198218089476954,0.0002523065703695885,0.015884160990420254,22.600750002311543,1.4125468751444714
uji2_05138_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,56,192,19,0.000681593231552289,0.0010638961879664856,0.03261742154074239,0.07026141116663612,0.08971990807571505,0.0002903975764943351,0.08647226013497158,0.01358973311420008,0.11657501067638844,22.600750002311543,1.4125468751444714
natural_earth_10m_coastline_3fe4379d1952_w000_3fe4379d,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+095.000:lat+05.000:size5deg,test,768,192,24,0.0005097856372862165,0.0005449752526403413,0.023344705023630976,0.050017615035445565,0.07883699885720054,0.0002801638889174216,0.06981757687052227,30358.55660779423,174.23707013088298,22.600750002311543,1.4125468751444714
uji2_03023_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,33,192,16,3.88781539318599e-06,8.59237813151934e-06,0.002931275853876489,0.00600152541753707,0.009770712306486334,6.855205114557287e-06,0.009079706381159265,0.00014670930366715695,0.012112361605696759,20.933549996698275,1.3083468747936422
uji2_05211_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,14,192,10,2.1441111397747672e-05,5.9650769751550294e-05,0.007723391078506273,0.01265940427255015,0.01417510411925755,2.223487115883923e-05,0.012682540357069226,0.00011580970917946301,0.01076149195880678,20.933549996698275,1.3083468747936422
uji2_09225_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,38,192,14,0.0005011296077450954,0.0008508238197626966,0.02916888444494744,0.06672684146680241,0.0965816944058953,0.0001540772320873105,0.0922707671398145,0.027236914782125997,0.16503610145094313,20.933549996698275,1.3083468747936422
uji2_02228_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,28,192,17,2.1552546888379963e-05,3.3478562602411334e-05,0.005786066245940444,0.011322419716989376,0.016755379986378976,1.7571409769360084e-05,0.01684750975322743,6.642749697207115e-05,0.008150306556938283,20.933549996698275,1.3083468747936422
uji2_05753_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,13,192,13,8.875352748668966e-06,5.5989987577665284e-05,0.00748264576053586,0.015930780153467466,0.022239312576322046,4.076009677362625e-06,0.019736341407071232,0.0001299429906331843,0.011399253950727842,20.933549996698275,1.3083468747936422
natural_earth_10m_coastline_e860de78f1fa_w000_e860de78,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+135.000:lat-35.000:size5deg,test,768,192,15,0.00015713282096112315,0.00016075180838436083,0.012678793648622916,0.02901349214666841,0.0646586246560955,6.99992365116094e-05,0.061789228898772405,2352.950056525751,48.507216540693726,20.933549996698275,1.3083468747936422
uji2_02879_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,42,192,20,7.127571430798392e-06,1.5563617429937205e-05,0.003945075085462532,0.008359987504044297,0.010308654177577843,9.799700109473872e-06,0.010179870176834967,0.00013065812896736648,0.011430578680336638,20.933549996698275,1.3083468747936422
uji2_04046_stroke_01,uji_pen_characters_v2,tst_UPV_W21,test,5,192,13,0.00011315872791520698,0.0005645080422651008,0.023759377985652336,0.043034423934879544,0.05297464222544138,2.6629783273535772e-05,0.04745067215318916,2.4600189689302353e-05,0.004959857829545354,20.933549996698275,1.3083468747936422
uji2_06885_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,52,192,18,0.00028169279354251664,0.0004314774290813911,0.020772034784329416,0.040111070390476025,0.07371024824419509,9.467663643950068e-05,0.07104373043693409,0.009337718544577612,0.09663187126708048,20.933549996698275,1.3083468747936422
uji2_08719_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,55,192,15,1.4675593700712778e-05,2.8879873927553516e-05,0.005373999807178403,0.010049485484816417,0.024527619243770043,1.9111793029651794e-05,0.022238247863195726,0.0004367658163664338,0.020898942948542488,20.933549996698275,1.3083468747936422
uji2_11462_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,34,192,16,6.564131721918135e-05,0.00022953683504241615,0.015150473096323301,0.028346806218512884,0.046053916109340294,2.934118858878468e-05,0.04230320030695938,0.0011713394402046275,0.03422483659865489,20.933549996698275,1.3083468747936422
uji2_03353_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,60,192,18,0.00011607040002914103,0.0002070449480196198,0.014389056536813655,0.031875820238022594,0.06592704460534746,4.215507731959824e-05,0.05763468887542069,0.0031529444603553653,0.05615108601225238,20.933549996698275,1.3083468747936422
uji2_11580_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,50,192,17,0.00011996011823160568,0.00025716837887120687,0.01603647027469595,0.03387669361077289,0.058002548725205924,3.8822250089422995e-05,0.05635780081765505,0.010071911488561246,0.10035891334884632,20.933549996698275,1.3083468747936422
uji2_08069_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,10,192,10,1.2080491981009812e-06,2.526208513470765e-06,0.0015894050816172589,0.0029881460120327907,0.003011104445973338,2.4734432908890746e-06,0.003115059476813575,2.4427334004341354e-05,0.0049424016433654355,20.933549996698275,1.3083468747936422
uji2_04650_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,10,192,10,5.5511213903182335e-05,0.00015770552186686578,0.012558085915730382,0.024356285530263252,0.025802870385464572,5.529895377899606e-05,0.02565142318601178,0.0001035517288026058,0.010176036989054522,20.933549996698275,1.3083468747936422
uji2_11539_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,109,192,26,6.199947551101469e-05,0.0006309407923842884,0.025118534837531594,0.0453910863621183,0.048754940705213724,4.227162861017103e-05,0.042035342515016484,0.0273576854211396,0.1654015883271367,20.933549996698275,1.3083468747936422
uji2_04026_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,29,192,13,8.664858983267472e-06,2.5497845139845768e-05,0.005049539101724608,0.005983989187375737,0.023442991051959204,5.587180454014015e-06,0.023380616812959172,0.0002594306232872652,0.01610685019757945,23.018049978418276,1.4386281236511422
